Id,OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,MasVnrArea,Fireplaces,BsmtFinSF1,LotFrontage,ExterQual,BsmtQual,KitchenQual,BsmtFinType1,HeatingQC,GarageFinish,GarageType,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
2545,5,1351,2.0,576.0,901.0,901,1,7,1925,0.0,1,130.0,74.0,3,3,3,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2546,6,1179,2.0,622.0,1179.0,1179,1,5,1960,198.0,0,0.0,80.0,3,3,3,1,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2547,6,1044,2.0,528.0,960.0,1044,1,7,1976,0.0,1,504.0,65.0,3,3,3,6,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2548,5,2233,2.0,579.0,0.0,1100,2,11,1979,0.0,0,0.0,0.0,3,0,3,0,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2549,5,1408,2.0,489.0,734.0,734,2,6,2005,0.0,0,611.0,60.0,3,4,3,6,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2550,10,5095,3.0,1154.0,5095.0,5095,2,15,2008,1224.0,2,4010.0,128.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2551,6,1072,2.0,525.0,547.0,1072,1,5,2005,76.0,0,467.0,35.0,3,4,4,6,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2552,5,960,1.0,392.0,960.0,960,1,4,1959,0.0,0,77.0,64.0,3,3,2,3,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2553,4,1152,0.0,0.0,0.0,1152,2,6,1955,128.0,0,0.0,74.0,3,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2554,5,1195,0.0,0.0,1195.0,1195,2,8,1946,0.0,0,0.0,52.0,3,3,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2555,6,865,1.0,216.0,660.0,740,1,4,1920,0.0,1,144.0,62.0,3,3,3,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2556,4,768,1.0,355.0,768.0,768,1,4,1955,0.0,1,544.0,60.0,3,3,3,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2557,4,864,2.0,528.0,864.0,864,1,5,1955,0.0,0,682.0,60.0,3,3,3,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2558,5,2592,0.0,0.0,1296.0,1296,2,12,1923,0.0,0,371.0,60.0,3,3,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2559,5,1422,1.0,352.0,1290.0,1422,1,6,1926,0.0,0,319.0,54.0,3,3,3,4,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2560,6,1298,1.0,240.0,651.0,759,2,8,1921,0.0,1,113.0,51.0,3,3,3,4,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2561,7,1098,1.0,216.0,531.0,567,1,5,1930,0.0,1,246.0,63.0,3,4,3,6,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2562,6,1436,1.0,228.0,585.0,851,1,7,1921,0.0,1,0.0,53.0,3,3,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2563,6,1461,1.0,225.0,686.0,686,1,6,1926,0.0,1,0.0,53.0,3,3,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2564,7,1718,2.0,264.0,851.0,867,2,8,1927,0.0,1,0.0,60.0,3,3,4,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2565,5,1226,2.0,400.0,0.0,1226,1,7,1951,0.0,1,0.0,126.0,3,0,3,0,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2566,4,1755,1.0,231.0,930.0,1230,2,7,1930,0.0,1,189.0,110.0,3,3,4,6,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2567,5,1355,2.0,528.0,728.0,760,2,5,1941,0.0,0,533.0,79.0,3,3,3,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2568,6,1560,2.0,580.0,1560.0,1560,1,6,1960,423.0,3,540.0,0.0,3,3,3,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2569,6,1488,2.0,552.0,1488.0,1488,2,7,1968,0.0,2,813.0,0.0,3,4,3,4,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2570,6,1045,2.0,462.0,516.0,529,1,5,1980,0.0,1,330.0,24.0,3,4,3,6,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2571,4,1680,2.0,628.0,1680.0,1680,2,7,1995,0.0,0,0.0,0.0,3,4,4,1,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2572,8,1020,2.0,509.0,1004.0,1020,1,4,1988,0.0,0,577.0,35.0,3,4,3,6,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2573,7,1696,2.0,625.0,1696.0,1696,2,7,1971,652.0,2,434.0,0.0,3,4,3,3,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2574,8,2726,2.0,691.0,279.0,2726,2,6,1986,0.0,1,0.0,70.0,4,4,4,1,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2575,6,1215,2.0,720.0,720.0,720,1,6,1940,0.0,0,375.0,50.0,3,3,4,5,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2576,5,1601,0.0,0.0,936.0,936,2,6,1925,0.0,0,0.0,50.0,4,3,3,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2577,5,1828,0.0,0.0,859.0,942,2,6,1923,0.0,0,548.0,50.0,3,4,4,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2578,5,816,1.0,100.0,816.0,816,1,5,1922,0.0,0,0.0,46.0,3,3,3,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2579,2,845,1.0,256.0,0.0,640,1,4,1939,0.0,0,0.0,64.0,3,0,3,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2580,5,1991,0.0,0.0,957.0,1034,2,9,1895,0.0,0,0.0,75.0,3,3,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2581,4,1073,2.0,720.0,1073.0,1073,1,6,1957,0.0,0,967.0,65.0,3,3,3,6,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2582,5,1001,1.0,216.0,837.0,1001,1,5,1930,0.0,0,737.0,60.0,4,3,4,5,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2583,8,1625,2.0,495.0,1573.0,1625,2,5,2006,473.0,1,1573.0,59.0,4,4,4,6,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2584,6,1299,2.0,486.0,1001.0,1299,2,5,1979,0.0,1,1001.0,0.0,3,4,4,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2585,5,1392,3.0,650.0,1441.0,1392,2,6,2002,166.0,1,585.0,80.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2586,7,1409,2.0,576.0,1409.0,1409,1,4,2002,0.0,1,1392.0,44.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2587,7,1478,2.0,506.0,1454.0,1478,2,6,1991,0.0,1,1239.0,0.0,3,4,3,6,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2588,7,918,1.0,360.0,852.0,918,1,4,1975,50.0,0,224.0,0.0,3,3,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2589,6,1026,2.0,528.0,970.0,1026,1,5,1974,0.0,1,924.0,82.0,3,4,3,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2590,7,1501,2.0,512.0,1501.0,1501,2,5,1987,352.0,2,949.0,46.0,4,4,4,6,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2591,6,2279,2.0,461.0,585.0,2279,2,7,1958,1224.0,1,0.0,149.0,3,3,4,1,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2592,7,1689,2.0,433.0,1689.0,1689,2,7,2006,0.0,0,0.0,67.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2593,8,1564,2.0,502.0,1546.0,1564,2,6,2006,0.0,1,583.0,68.0,4,4,5,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2594,7,1240,2.0,528.0,1265.0,1240,2,6,1985,0.0,0,215.0,42.0,3,4,4,5,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2595,8,1312,2.0,471.0,1267.0,1312,2,5,2001,86.0,0,250.0,0.0,4,5,4,6,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2596,8,1922,3.0,692.0,1922.0,1922,2,6,2002,886.0,1,1329.0,80.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2597,6,1491,2.0,571.0,1491.0,1491,2,7,1996,203.0,1,0.0,0.0,4,5,3,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2598,7,2486,2.0,452.0,1122.0,1146,3,10,2003,94.0,1,766.0,0.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2599,10,1824,3.0,932.0,1824.0,1824,2,8,2006,242.0,1,0.0,85.0,5,5,5,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2600,3,2034,4.0,1041.0,0.0,2034,1,9,1953,0.0,0,0.0,200.0,3,0,3,0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2601,6,936,2.0,460.0,920.0,936,0,3,1996,134.0,0,16.0,62.0,3,5,3,3,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2602,4,1092,1.0,253.0,546.0,546,1,5,1972,0.0,0,252.0,21.0,3,3,3,4,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2603,4,992,1.0,297.0,530.0,530,1,4,1970,0.0,0,503.0,0.0,3,4,3,6,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604,4,1092,0.0,0.0,546.0,546,1,5,1970,189.0,0,384.0,21.0,3,3,3,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605,4,1092,1.0,286.0,546.0,546,1,6,1976,0.0,0,0.0,21.0,3,3,3,1,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2606,5,1008,2.0,678.0,923.0,1008,1,4,1977,144.0,1,923.0,72.0,3,4,4,6,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2607,6,1356,2.0,528.0,1244.0,1356,2,6,1977,0.0,1,1148.0,0.0,3,4,3,6,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2608,5,1676,2.0,672.0,1160.0,1676,1,6,1977,0.0,2,1112.0,61.0,3,3,4,5,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2609,5,1432,2.0,531.0,716.0,716,1,6,1977,0.0,1,531.0,68.0,3,4,3,3,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2610,5,796,0.0,0.0,796.0,796,1,5,1971,0.0,0,796.0,50.0,3,4,3,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2611,4,1608,1.0,444.0,1396.0,1608,1,6,1961,198.0,0,811.0,124.0,3,3,3,4,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2612,5,1178,2.0,502.0,1090.0,1178,1,6,1976,0.0,0,1090.0,0.0,3,4,3,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2613,5,816,1.0,264.0,816.0,816,1,4,1983,0.0,0,596.0,65.0,3,4,3,5,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2614,5,887,1.0,288.0,864.0,887,1,5,1984,0.0,0,516.0,62.0,3,3,3,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2615,6,1293,2.0,452.0,1178.0,1293,2,5,1954,28.0,0,468.0,0.0,3,3,3,4,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2616,6,1024,1.0,313.0,1008.0,1024,1,5,1956,244.0,2,773.0,85.0,3,3,4,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2617,5,1797,3.0,963.0,1617.0,1797,1,7,1957,302.0,1,1127.0,0.0,3,3,3,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2618,6,1390,2.0,550.0,1705.0,1390,1,4,1957,902.0,2,1110.0,0.0,3,4,5,5,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2619,7,1851,2.0,506.0,1851.0,1851,2,8,1969,434.0,1,0.0,90.0,3,3,3,1,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2620,6,1525,2.0,400.0,813.0,813,2,6,1997,0.0,1,700.0,60.0,3,3,3,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2621,6,1671,2.0,423.0,781.0,781,2,7,1995,0.0,1,0.0,0.0,3,4,3,1,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2622,6,1776,2.0,443.0,821.0,821,2,7,1996,0.0,1,0.0,54.0,3,4,3,1,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2623,8,2064,2.0,527.0,1074.0,1074,2,7,2005,216.0,1,0.0,50.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2624,7,2212,3.0,773.0,1700.0,1700,2,9,2005,248.0,1,60.0,42.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2625,8,2687,2.0,618.0,2062.0,2079,2,9,1994,0.0,0,0.0,68.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2626,6,1169,2.0,402.0,1160.0,1169,2,6,1993,112.0,1,705.0,0.0,3,4,3,6,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2627,8,1204,2.0,461.0,1191.0,1204,2,5,1987,0.0,0,0.0,30.0,3,4,3,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2628,9,2798,3.0,670.0,1398.0,1414,3,11,2005,600.0,1,1218.0,59.0,4,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2629,10,3390,3.0,758.0,1528.0,1528,3,10,2006,662.0,1,0.0,60.0,5,5,5,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2630,9,2473,3.0,675.0,1094.0,1102,2,11,2006,184.0,1,205.0,63.0,4,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2631,10,2698,3.0,736.0,1850.0,1850,2,11,2006,734.0,1,1206.0,82.0,5,5,5,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2632,9,2795,3.0,660.0,1390.0,1390,3,10,2005,550.0,1,0.0,92.0,4,5,5,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2633,9,1714,2.0,517.0,1714.0,1714,2,7,2005,230.0,1,1191.0,60.0,4,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2634,9,2000,3.0,722.0,1910.0,2000,2,8,2005,420.0,2,1416.0,90.0,5,5,5,6,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2635,6,1102,2.0,582.0,988.0,1102,1,5,1980,130.0,1,850.0,0.0,3,4,3,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2636,7,1857,2.0,482.0,945.0,945,2,8,1978,68.0,1,0.0,81.0,3,3,3,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2637,7,1083,2.0,596.0,1047.0,1083,1,5,1976,252.0,1,1005.0,0.0,4,5,3,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2638,7,2318,2.0,541.0,960.0,960,2,8,2005,0.0,1,788.0,75.0,4,4,4,5,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2639,6,1875,2.0,485.0,675.0,1109,3,8,1975,248.0,1,548.0,81.0,3,3,4,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2640,6,1103,2.0,462.0,1103.0,1103,2,6,1974,176.0,0,755.0,80.0,3,3,3,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2641,4,874,2.0,576.0,864.0,874,1,5,1971,0.0,0,20.0,60.0,3,3,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2642,6,1419,2.0,543.0,1487.0,1419,2,4,2002,0.0,0,951.0,26.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2643,6,1092,2.0,440.0,525.0,525,1,6,1973,514.0,0,0.0,24.0,3,3,3,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2644,5,1365,2.0,440.0,765.0,765,1,7,1973,200.0,1,402.0,24.0,3,3,4,2,4,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2645,6,1030,1.0,264.0,494.0,494,1,6,1972,380.0,0,282.0,21.0,3,3,3,5,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2646,6,948,1.0,264.0,483.0,483,1,5,1972,504.0,0,276.0,21.0,3,3,3,5,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2647,6,1092,1.0,264.0,525.0,525,1,6,1972,504.0,0,382.0,21.0,3,3,3,4,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2648,6,1069,2.0,440.0,1069.0,1069,2,4,1975,0.0,1,727.0,53.0,3,4,3,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2649,5,1387,1.0,300.0,943.0,1387,1,6,1967,0.0,1,373.0,65.0,3,3,3,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2650,7,1055,1.0,319.0,1055.0,1055,2,4,1976,0.0,0,120.0,24.0,3,3,3,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2651,6,1456,2.0,460.0,855.0,855,2,6,1976,0.0,1,70.0,24.0,3,4,3,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2652,9,2589,3.0,831.0,1738.0,1738,2,11,2006,215.0,1,1369.0,72.0,4,5,5,6,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2653,8,1618,3.0,880.0,1618.0,1618,2,6,2004,232.0,1,0.0,110.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2654,7,1740,3.0,874.0,1721.0,1740,2,8,2006,206.0,0,0.0,108.0,4,5,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2655,9,1868,3.0,1085.0,1868.0,1868,2,7,2005,568.0,1,1505.0,120.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2656,9,2206,3.0,670.0,1090.0,1117,2,10,2005,525.0,1,0.0,120.0,4,4,5,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
